0	3.03E-08	1.00E-23	0.02	1.00E-23	0.000001	0.003	0	0.00725	0	0	0	7.2	0.00000001	1.00E-23	1E-11	0.0000003	1.00E-23	0.02	1.00E-23	0.000001	0.003	0	0.00725	0	0	0	7.2	0.00000001	1.00E-23	1E-11	0.0000003	1.00E-23	0.02	1.00E-23	0.000001	0.003	0	0.00725	0	0	0	7.2	0.00000001	1.00E-23	1E-11																					
1	0.003752134	1.94E-06	0.01999904	1.39E-07	9.86E-07	0.003001601	0	0.007249926	0	5.16E-08	1.15E-08	7.199835	9.23E-07	2.73E-09	1.27E-12	3.00E-07	3.53E-10	0.02	3.32E-08	9.99E-07	0.002999974	0	0.007249983	0	2.03E-09	0	7.200004	4.25E-09	9.70E-10	1.27E-12	3.00E-07	3.53E-10	0.02	3.32E-08	9.99E-07	0.002999974	0	0.007249983	0	2.03E-09	0	7.200004	4.25E-09	9.70E-10	1.27E-12																					
2	0.007045325	6.37E-06	0.01999684	2.66E-07	9.45E-07	0.003005538	0	0.007249849	0	1.03E-07	5.59E-08	7.199701	3.08E-06	2.73E-09	1.27E-12	2.99E-07	7.05E-10	0.02000001	5.72E-08	9.97E-07	0.002999949	0	0.007249971	0	9.79E-11	0	7.200006	2.48E-09	2.62E-09	1.27E-12	2.99E-07	7.05E-10	0.02000001	5.72E-08	9.97E-07	0.002999949	0	0.007249971	0	9.79E-11	0	7.200006	2.48E-09	2.62E-09	1.27E-12																					
3	0.009942743	1.21138E-05	0.01999399	3.8891E-07	8.93E-07	0.003011053	0	0.007249767	0	1.54E-07	1.18E-07	7.199583	5.89E-06	2.73E-09	1.27E-12	2.99E-07	1.06E-09	0.02000001	6.74E-08	9.92E-07	0.002999923	0	0.007249966	0	9.79E-11	5.37E-09	7.200007	5.35E-12	2.74E-09	1.27E-12	2.99E-07	1.06E-09	0.02000001	6.74E-08	9.92E-07	0.002999923	0	0.007249966	0	9.79E-11	5.37E-09	7.200007	9.36E-13	2.74E-09	1.27E-12																					
4	0.01248959	1.85048E-05	0.01999081	5.06E-07	8.35E-07	0.00301772	0	0.007249679	0	2.04E-07	1.93E-07	7.199478	9.03E-06	2.73E-09	1.27E-12	2.99E-07	1.41E-09	0.02000001	6.00E-08	9.87E-07	0.002999897	0	0.00724997	0	9.79E-11	9.79E-09	7.200006	5.32E-12	2.74E-09	1.27E-12	2.99E-07	1.41E-09	0.02000001	6.00E-08	9.87E-07	0.002999897	0	0.00724997	0	9.79E-11	9.79E-09	7.200006	5.28E-12	2.74E-09	1.27E-12																					
5	0.01472687	2.51469E-05	0.01998751	6.17E-07	7.75E-07	0.003025265	0	0.007249587	0	2.54E-07	2.78E-07	7.199383	1.23048E-05	2.73E-09	1.27E-12	2.98E-07	1.76E-09	0.02000001	5.71E-08	9.85E-07	0.002999872	0	0.007249971	0	9.79E-11	1.19E-08	7.200006	9.65E-13	2.74E-09	1.27E-12	2.98E-07	1.76E-09	0.02000001	5.71E-08	9.85E-07	0.002999872	0	0.007249971	0	9.79E-11	1.19E-08	7.200006	9.82E-13	2.74E-09	1.27E-12																					
6	0.0166915	3.17865E-05	0.01998422	7.21E-07	7.15E-07	0.003033502	0	0.007249491	0	3.05E-07	3.71E-07	7.199297	1.55775E-05	2.73E-09	1.27E-12	2.9789E-07	2.11E-09	0.02000001	5.61E-08	9.84E-07	0.002999846	0	0.007249972	0	9.79E-11	1.31E-08	7.200006	5.34E-12	2.74E-09	1.27E-12	2.9789E-07	2.11E-09	0.02000001	5.61E-08	9.84E-07	0.002999846	0	0.007249972	0	9.79E-11	1.31E-08	7.200006	3.16E-12	2.74E-09	1.27E-12																					
7	0.0184157	3.82594E-05	0.019981	8.18E-07	6.56E-07	0.003042294	0	0.007249392	0	3.56E-07	4.71E-07	7.19922	1.87701E-05	2.72E-09	1.27E-12	2.98E-07	2.46E-09	0.02000001	5.58E-08	9.83E-07	0.002999821	0	0.007249972	0	9.79E-11	1.40E-08	7.200006	3.15E-12	2.74E-09	1.27E-12	2.98E-07	2.46E-09	0.02000001	5.58E-08	9.83E-07	0.002999821	0	0.007249972	0	9.79E-11	1.40E-08	7.200006	5.25E-12	2.74E-09	1.27E-12																					
8	0.01992761	4.44422E-05	0.01997793	9.08E-07	5.99E-07	0.003051541	0	0.00724929	0	4.07E-07	5.76E-07	7.199149	2.18222E-05	2.72E-09	1.27E-12	2.97E-07	2.81E-09	0.02000001	5.57E-08	9.83E-07	0.002999795	0	0.007249972	0	9.79E-11	1.47E-08	7.200006	8.58E-13	2.74E-09	1.27E-12	2.9719E-07	2.81E-09	0.02000001	5.57E-08	9.83E-07	0.002999795	0	0.007249972	0	9.79E-11	1.47E-08	7.200006	9.80E-13	2.74E-09	1.27E-12																					
9	0.02125196	5.01746E-05	0.01997508	9.91E-07	5.47E-07	0.003061165	0	0.007249185	0	4.59E-07	6.85E-07	7.199088	2.46512E-05	2.72E-09	1.27E-12	2.97E-07	3.16E-09	0.02000001	5.57E-08	9.82E-07	0.002999769	0	0.007249972	0	9.79E-11	1.54E-08	7.200006	5.22E-12	2.74E-09	1.27E-12	2.97E-07	3.16E-09	0.02000001	5.57E-08	9.82E-07	0.002999769	0	0.007249972	0	9.79E-11	1.54E-08	7.200006	3.12E-12	2.74E-09	1.27E-12																					
10	0.02241073	5.55547E-05	0.01997241	1.07E-06	4.97E-07	0.003071106	0	0.007249077	0	5.12E-07	7.98E-07	7.199031	2.7307E-05	2.72E-09	1.27E-12	2.96E-07	3.51E-09	0.02000001	5.57E-08	9.81E-07	0.002999744	0	0.007249972	0	9.79E-11	1.61E-08	7.200006	9.69E-13	2.74E-09	1.27E-12	2.96E-07	3.51E-09	0.02000001	5.57E-08	9.81E-07	0.002999744	0	0.007249972	0	9.79E-11	1.61E-08	7.200006	1.06E-12	2.74E-09	1.27E-12																					
11	0.02342333	6.05701E-05	0.01996992	1.14E-06	4.51E-07	0.003081315	0	0.007248968	0	5.65E-07	9.14E-07	7.19898	2.97833E-05	2.72E-09	1.27E-12	2.96E-07	3.86E-09	0.02000001	5.57E-08	9.80E-07	0.002999718	0	0.007249972	0	9.79E-11	1.68E-08	7.200006	3.14E-12	2.74E-09	1.27E-12	2.96E-07	3.86E-09	0.02000001	5.57E-08	9.80E-07	0.002999718	0	0.007249972	0	9.79E-11	1.68E-08	7.200006	3.13E-12	2.74E-09	1.27E-12																					
12	0.02430695	6.52215E-05	0.01996761	1.21E-06	4.08E-07	0.003091755	0	0.007248857	0	6.19E-07	1.03E-06	7.198933	3.208E-05	2.72E-09	1.27E-12	2.96E-07	4.20E-09	0.02000001	5.57E-08	9.80E-07	0.002999692	0	0.007249972	0	9.79E-11	1.75E-08	7.200006	5.27E-12	2.74E-09	1.27E-12	2.96E-07	4.20E-09	0.02000001	5.57E-08	9.80E-07	0.002999692	0	0.007249972	0	9.79E-11	1.75E-08	7.200006	3.13E-12	2.74E-09	1.27E-12																					
13	0.02507683	6.95179E-05	0.01996548	1.27E-06	3.68E-07	0.003102396	0	0.007248744	0	6.73E-07	1.15E-06	7.198906	3.42017E-05	2.72E-09	1.27E-12	2.95E-07	4.55E-09	0.02000001	5.57E-08	9.79E-07	0.002999667	0	0.007249972	0	9.79E-11	1.82E-08	7.200006	3.15E-12	2.74E-09	1.27E-12	2.95E-07	4.55E-09	0.02000001	5.57E-08	9.79E-07	0.002999667	0	0.007249972	0	9.79E-11	1.82E-08	7.200006	3.14E-12	2.74E-09	1.27E-12																					
14	0.02574649	7.34742E-05	0.01996351	1.32162E-06	3.32E-07	0.00311321	0	0.00724863	0	7.28E-07	1.28E-06	7.19888	3.61557E-05	2.72E-09	1.27E-12	2.95E-07	4.90E-09	0.02000001	5.58E-08	9.76E-07	0.002999641	0	0.007249972	0	9.79E-11	1.89E-08	7.200006	9.54E-13	2.74E-09	1.27E-12	2.951E-07	4.90E-09	0.02000001	5.57E-08	9.78E-07	0.002999641	0	0.007249972	0	9.79E-11	1.89E-08	7.200006	3.15E-12	2.74E-09	1.27E-12																					
