0	3.03E-08	1.00E-23	0.02	1.00E-23	0.000001	0.003	0	0.00725	0	0	0	0.000006	0	5.48716E-05	0	0	0	0.0000003	1.00E-23	0.02	1.00E-23	0.000001	0.003	0	0.00725	0	0	0	0.000006	0	5.48716E-05	0	0	0	0.0000003	1.00E-23	0.02	1.00E-23	0.000001	0.003	0	0.00725	0	0	0	0.000006	0	5.48716E-05	0	0	0	0.0000003	1.00E-23	1.00E-23	1.00E-23	0.000001						
1	0.003752134	1.94E-06	0.01999904	1.39E-07	9.86E-07	0.003001601	0	0.007249926	0	5.16E-08	1.15E-08	6.0032E-06	0	5.48711E-05	0	1.99821E-10	7.06145E-11	3.00E-07	3.53E-10	0.02	3.32E-08	9.99E-07	0.002999974	0	0.007249983	0	2.03E-09	0	5.99995E-06	0	5.48715E-05	0	7.87906E-12	0	3.00E-07	3.53E-10	0.02	3.32E-08	9.99E-07	0.002999974	0	0.007249983	0	2.03E-09	0	5.99995E-06	0	5.48715E-05	0	7.87906E-12	0	3.00E-07	3.53E-10	3.53E-10	3.47E-08	1.00E-06						
2	0.007045325	6.37E-06	0.01999684	2.66E-07	9.45E-07	0.003005538	0	0.007249849	0	1.03E-07	5.59E-08	6.01108E-06	0	5.48705E-05	0	3.97954E-10	3.44417E-10	2.99E-07	7.05E-10	0.02000001	5.72E-08	9.97E-07	0.002999949	0	0.007249971	0	9.79E-11	0	5.9999E-06	0	5.48714E-05	0	3.79096E-13	0	2.99E-07	7.05E-10	0.02000001	5.72E-08	9.97E-07	0.002999949	0	0.007249971	0	9.79E-11	0	5.9999E-06	0	5.48714E-05	0	3.79096E-13	0	2.99E-07	7.05E-10	7.05E-10	6.22E-08	1.00E-06						
3	0.009942743	1.21138E-05	0.01999399	3.8891E-07	8.93E-07	0.003011053	0	0.007249767	0	1.54E-07	1.18E-07	6.02211E-06	0	5.48699E-05	0	5.94976E-10	7.28011E-10	2.99E-07	1.06E-09	0.02000001	6.74E-08	9.92E-07	0.002999923	0	0.007249966	0	9.79E-11	5.37E-09	5.99985E-06	0	5.48714E-05	0	3.79096E-13	3.30946E-11	2.99E-07	1.06E-09	0.02000001	6.74E-08	9.92E-07	0.002999923	0	0.007249966	0	9.79E-11	5.37E-09	5.99985E-06	0	5.48714E-05	0	3.79096E-13	3.30849E-11	2.99E-07	1.06E-09	1.06E-09	8.41E-08	1.00E-06						
4	0.01248959	1.85048E-05	0.01999081	5.06E-07	8.35E-07	0.00301772	0	0.007249679	0	2.04E-07	1.93E-07	6.03544E-06	0	5.48692E-05	0	7.89959E-10	1.19031E-09	2.99E-07	1.41E-09	0.02000001	6.00E-08	9.87E-07	0.002999897	0	0.00724997	0	9.79E-11	9.79E-09	5.99979E-06	0	5.48714E-05	0	3.79096E-13	6.02926E-11	2.99E-07	1.41E-09	0.02000001	6.00E-08	9.87E-07	0.002999897	0	0.00724997	0	9.79E-11	9.79E-09	5.99979E-06	0	5.48714E-05	0	3.79096E-13	6.02907E-11	2.99E-07	1.41E-09	1.41E-09	8.55E-08	1.00E-06						
5	0.01472687	2.51469E-05	0.01998751	6.17E-07	7.75E-07	0.003025265	0	0.007249587	0	2.54E-07	2.78E-07	6.05053E-06	0	5.48685E-05	0	9.84469E-10	1.71391E-09	2.98E-07	1.76E-09	0.02000001	5.71E-08	9.85E-07	0.002999872	0	0.007249971	0	9.79E-11	1.19E-08	5.99974E-06	0	5.48714E-05	0	3.79096E-13	7.36072E-11	2.98E-07	1.76E-09	0.02000001	5.71E-08	9.85E-07	0.002999872	0	0.007249971	0	9.79E-11	1.19E-08	5.99974E-06	0	5.48714E-05	0	3.79096E-13	7.36071E-11	2.98E-07	1.76E-09	1.76E-09	8.69E-08	1.00E-06						
6	0.0166915	3.17865E-05	0.01998422	7.21E-07	7.15E-07	0.003033502	0	0.007249491	0	3.05E-07	3.71E-07	6.067E-06	0	5.48678E-05	0	1.17983E-09	2.28673E-09	2.9789E-07	2.11E-09	0.02000001	5.61E-08	9.84E-07	0.002999846	0	0.007249972	0	9.79E-11	1.31E-08	5.99969E-06	0	5.48714E-05	0	3.79096E-13	8.09003E-11	2.9789E-07	2.11E-09	0.02000001	5.61E-08	9.84E-07	0.002999846	0	0.007249972	0	9.79E-11	1.31E-08	5.99969E-06	0	5.48714E-05	0	3.79096E-13	8.09035E-11	2.9789E-07	2.11E-09	2.11E-09	8.83E-08	1.00E-06						
7	0.0184157	3.82594E-05	0.019981	8.18E-07	6.56E-07	0.003042294	0	0.007249392	0	3.56E-07	4.71E-07	6.08459E-06	0	5.4867E-05	0	1.37706E-09	2.89973E-09	2.98E-07	2.46E-09	0.02000001	5.58E-08	9.83E-07	0.002999821	0	0.007249972	0	9.79E-11	1.40E-08	5.99964E-06	0	5.48714E-05	0	3.79096E-13	8.61165E-11	2.98E-07	2.46E-09	0.02000001	5.58E-08	9.83E-07	0.002999821	0	0.007249972	0	9.79E-11	1.40E-08	5.99964E-06	0	5.48714E-05	0	3.79096E-13	8.61215E-11	2.98E-07	2.46E-09	2.46E-09	8.97E-08	1.00E-06						
8	0.01992761	4.44422E-05	0.01997793	9.08E-07	5.99E-07	0.003051541	0	0.00724929	0	4.07E-07	5.76E-07	6.10308E-06	0	5.48663E-05	0	1.57703E-09	3.54586E-09	2.97E-07	2.81E-09	0.02000001	5.57E-08	9.83E-07	0.002999795	0	0.007249972	0	9.79E-11	1.47E-08	5.99959E-06	0	5.48714E-05	0	3.79096E-13	9.06779E-11	2.9719E-07	2.81E-09	0.02000001	5.57E-08	9.83E-07	0.002999795	0	0.007249972	0	9.79E-11	1.47E-08	5.99959E-06	0	5.48714E-05	0	3.79096E-13	9.06863E-11	2.9719E-07	2.81E-09	2.81E-09	9.11E-08	1.00E-06						
9	0.02125196	5.01746E-05	0.01997508	9.91E-07	5.47E-07	0.003061165	0	0.007249185	0	4.59E-07	6.85E-07	6.12233E-06	0	5.48655E-05	0	1.77918E-09	4.21953E-09	2.97E-07	3.16E-09	0.02000001	5.57E-08	9.82E-07	0.002999769	0	0.007249972	0	9.79E-11	1.54E-08	5.99954E-06	0	5.48714E-05	0	3.79096E-13	9.50373E-11	2.97E-07	3.16E-09	0.02000001	5.57E-08	9.82E-07	0.002999769	0	0.007249972	0	9.79E-11	1.54E-08	5.99954E-06	0	5.48714E-05	0	3.79096E-13	9.50493E-11	2.97E-07	3.16E-09	3.16E-09	9.25E-08	1.00E-06						
