1	1	-2.33E-11	-1.03E-13	-7.49E-14	-4.50E-14	1.11E-13	-6.21E-13	-2.01E-06	-8.90E-09	-6.47E-09	-1.56E-08	9.59E-09	1.34E-08	1	7	-2.04E-15	-8.99E-18	-5.99E-18	-4.50E-14	1.04E-14	7.94E-14	-1.76E-10	-7.77E-13	-5.18E-13	-1.56E-08	8.99E-10	-1.72E-09	1	15	-2.04E-15	-8.99E-18	-5.99E-18	-4.50E-14	1.04E-14	7.94E-14	-1.76E-10	-7.77E-13	-5.18E-13	-1.56E-08	8.99E-10	-1.72E-09
2	1	-3.77E-11	-1.67E-13	-1.29E-13	-4.50E-14	1.61E-13	-6.16E-13	-3.26E-06	-1.44E-08	-1.11E-08	-1.56E-08	1.39E-08	1.33E-08	2	7	-2.03E-15	-8.98E-18	-5.98E-18	-4.50E-14	2.67E-14	0	-1.75E-10	-7.76E-13	-5.17E-13	-1.56E-08	2.31E-09	0.00E+00	2	15	-2.03E-15	-8.98E-18	-5.98E-18	-4.50E-14	2.67E-14	0	-1.75E-10	-7.76E-13	-5.17E-13	-1.56E-08	2.31E-09	0.00E+00
3	1	-4.76E-11	-2.11E-13	-1.70E-13	-4.50E-14	1.74E-13	-6.04E-13	-4.11E-06	-1.82E-08	-1.47E-08	-1.56E-08	1.50E-08	1.30E-08	3	7	-2.03E-15	-8.96E-18	-5.98E-18	-4.50E-14	6.94E-14	0	-1.75E-10	-7.74E-13	-5.17E-13	-1.56E-08	6.00E-09	0.00E+00	3	15	-2.03E-15	-8.96E-18	-5.98E-18	0	6.96E-14	0	-1.75E-10	-7.74E-13	-5.17E-13	0.00E+00	6.01E-09	0.00E+00
4	1	-5.47E-11	-2.42E-13	-2.01E-13	-4.50E-14	1.80E-13	-5.99E-13	-4.73E-06	-2.09E-08	-1.74E-08	-1.56E-08	1.56E-08	1.29E-08	4	7	-2.03E-15	-8.95E-18	-5.97E-18	-4.50E-14	3.48E-14	0	-1.75E-10	-7.73E-13	-5.16E-13	-1.56E-08	3.01E-09	0.00E+00	4	15	-2.03E-15	-8.95E-18	-5.97E-18	-4.50E-14	3.48E-14	0	-1.75E-10	-7.73E-13	-5.16E-13	-1.56E-08	3.01E-09	0.00E+00
5	1	-6.00E-11	-2.66E-13	-2.25E-13	-4.50E-14	1.83E-13	-5.99E-13	-5.18E-06	-2.30E-08	-1.94E-08	-1.56E-08	1.58E-08	1.29E-08	5	7	-2.03E-15	-8.94E-18	-5.96E-18	-4.50E-14	1.74E-14	0	-1.75E-10	-7.72E-13	-5.15E-13	-1.56E-08	1.50E-09	0.00E+00	5	15	-2.03E-15	-8.94E-18	-5.96E-18	0	1.75E-14	0	-1.75E-10	-7.72E-13	-5.15E-13	0.00E+00	1.51E-09	0.00E+00
6	1	-6.41E-11	-2.85E-13	-2.45E-13	-4.50E-14	1.84E-13	-6.02E-13	-5.54E-06	-2.46E-08	-2.12E-08	-1.56E-08	1.59E-08	1.30E-08	6	7	-2.02E-15	-8.93E-18	-5.96E-18	-4.50E-14	1.08E-14	0	-1.75E-10	-7.72E-13	-5.15E-13	-1.56E-08	9.33E-10	0.00E+00	6	15	-2.02E-15	-8.93E-18	-5.96E-18	-4.50E-14	1.08E-14	0	-1.75E-10	-7.72E-13	-5.15E-13	-1.56E-08	9.33E-10	0.00E+00
7	1	-6.74E-11	-2.99E-13	-2.61E-13	-4.50E-14	1.85E-13	-6.07E-13	-5.82E-06	-2.58E-08	-2.26E-08	-1.56E-08	1.60E-08	1.31E-08	7	7	-2.02E-15	-8.92E-18	-5.95E-18	-4.50E-14	8.69E-15	0	-1.75E-10	-7.71E-13	-5.14E-13	-1.56E-08	7.51E-10	0.00E+00	7	15	-2.02E-15	-8.92E-18	-5.95E-18	-4.50E-14	8.69E-15	0	-1.75E-10	-7.71E-13	-5.14E-13	-1.56E-08	7.51E-10	0.00E+00
8	1	-7.01E-11	-3.11E-13	-2.74E-13	-4.50E-14	1.85E-13	-6.13E-13	-6.06E-06	-2.69E-08	-2.37E-08	-1.56E-08	1.60E-08	1.32E-08	8	7	-2.02E-15	-8.91E-18	-5.94E-18	0	8.30E-15	0	-1.75E-10	-7.70E-13	-5.13E-13	0.00E+00	7.17E-10	0.00E+00	8	15	-2.02E-15	-8.91E-18	-5.94E-18	0	8.29E-15	0	-1.75E-10	-7.70E-13	-5.13E-13	0.00E+00	7.16E-10	0.00E+00
9	1	-7.23E-11	-3.21E-13	-2.84E-13	-4.50E-14	1.86E-13	-6.19E-13	-6.25E-06	-2.77E-08	-2.45E-08	-1.56E-08	1.61E-08	1.34E-08	9	7	-2.02E-15	-8.90E-18	-5.93E-18	-4.50E-14	7.85E-15	0	-1.75E-10	-7.69E-13	-5.12E-13	-1.56E-08	6.78E-10	0.00E+00	9	15	-2.02E-15	-8.90E-18	-5.93E-18	-4.50E-14	7.85E-15	0	-1.75E-10	-7.69E-13	-5.12E-13	-1.56E-08	6.78E-10	0.00E+00
10	1	-7.41E-11	-3.30E-13	-2.93E-13	-4.50E-14	1.86E-13	-6.25E-13	-6.40E-06	-2.85E-08	-2.53E-08	-1.56E-08	1.61E-08	1.35E-08	10	7	-2.01E-15	-8.89E-18	-5.93E-18	0	8.02E-15	0	-1.74E-10	-7.68E-13	-5.12E-13	0.00E+00	6.93E-10	0.00E+00	10	15	-2.01E-15	-8.89E-18	-5.93E-18	-4.50E-14	8.02E-15	0	-1.74E-10	-7.68E-13	-5.12E-13	-1.56E-08	6.93E-10	0.00E+00
11	1	-7.57E-11	-3.37E-13	-3.01E-13	-4.50E-14	1.85E-13	-6.31E-13	-6.54E-06	-2.91E-08	-2.60E-08	-1.56E-08	1.60E-08	1.36E-08	11	7	-2.01E-15	-8.88E-18	-5.92E-18	-4.50E-14	7.75E-15	0	-1.74E-10	-7.67E-13	-5.11E-13	-1.56E-08	6.70E-10	0.00E+00	11	15	-2.01E-15	-8.88E-18	-5.92E-18	-4.50E-14	7.76E-15	0	-1.74E-10	-7.67E-13	-5.11E-13	-1.56E-08	6.70E-10	0.00E+00
12	1	-7.71E-11	-3.43E-13	-3.07E-13	-4.50E-14	1.85E-13	-6.36E-13	-6.66E-06	-2.96E-08	-2.65E-08	-1.56E-08	1.60E-08	1.37E-08	12	7	-2.01E-15	-8.87E-18	-5.91E-18	-4.50E-14	7.74E-15	0	-1.74E-10	-7.66E-13	-5.11E-13	-1.56E-08	6.69E-10	0.00E+00	12	15	-2.01E-15	-8.87E-18	-5.91E-18	0	7.98E-15	0	-1.74E-10	-7.66E-13	-5.11E-13	0.00E+00	6.89E-10	0.00E+00
13	1	-7.83E-11	-3.49E-13	-3.12E-13	-4.50E-14	1.85E-13	-6.41E-13	-6.77E-06	-3.02E-08	-2.70E-08	-1.56E-08	1.60E-08	1.38E-08	13	7	-2.01E-15	-8.86E-18	-5.91E-18	-4.50E-14	7.73E-15	0	-1.74E-10	-7.66E-13	-5.11E-13	-1.56E-08	6.68E-10	0.00E+00	13	15	-2.01E-15	-8.86E-18	-5.91E-18	-4.50E-14	7.73E-15	0	-1.74E-10	-7.66E-13	-5.11E-13	-1.56E-08	6.68E-10	0.00E+00
14	1	-7.93E-11	-3.53E-13	-3.16E-13	-4.50E-14	1.84E-13	-6.46E-13	-6.85E-06	-3.05E-08	-2.73E-08	-1.56E-08	1.59E-08	1.40E-08	14	7	-2.00E-15	-8.85E-18	-5.90E-18	0	7.95E-15	0	-1.73E-10	-7.65E-13	-5.10E-13	0.00E+00	6.87E-10	0.00E+00	14	15	-2.00E-15	-8.85E-18	-5.90E-18	-4.50E-14	7.96E-15	0	-1.73E-10	-7.65E-13	-5.10E-13	-1.56E-08	6.88E-10	0.00E+00
