title = "dataset "

variables = "x", "y", "z","head"

zone t = "time 100 years ",i =    1, j =    1, k =   20,  f=point

  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00

  0.0000000E+00  0.0000000E+00  0.5000000E+02  0.4988516E+01

  0.0000000E+00  0.0000000E+00  0.1000000E+03  0.9293729E+01

  0.0000000E+00  0.0000000E+00  0.1500000E+03  0.1298151E+02

  0.0000000E+00  0.0000000E+00  0.2000000E+03  0.1611610E+02

  0.0000000E+00  0.0000000E+00  0.2500000E+03  0.1875941E+02

  0.0000000E+00  0.0000000E+00  0.3000000E+03  0.2097030E+02

  0.0000000E+00  0.0000000E+00  0.3500000E+03  0.2280411E+02

  0.0000000E+00  0.0000000E+00  0.4000000E+03  0.2431217E+02

  0.0000000E+00  0.0000000E+00  0.4500000E+03  0.2554154E+02

  0.0000000E+00  0.0000000E+00  0.5000000E+03  0.2653480E+02

  0.0000000E+00  0.0000000E+00  0.5500000E+03  0.2733003E+02

  0.0000000E+00  0.0000000E+00  0.6000000E+03  0.2796082E+02

  0.0000000E+00  0.0000000E+00  0.6500000E+03  0.2845650E+02

  0.0000000E+00  0.0000000E+00  0.7000000E+03  0.2884228E+02

  0.0000000E+00  0.0000000E+00  0.7500000E+03  0.2913963E+02

  0.0000000E+00  0.0000000E+00  0.8000000E+03  0.2936658E+02

  0.0000000E+00  0.0000000E+00  0.8500000E+03  0.2953807E+02

  0.0000000E+00  0.0000000E+00  0.9000000E+03  0.2966636E+02

  0.0000000E+00  0.0000000E+00  0.9500000E+03  0.2976136E+02

