  0.36500000000000E+03  0.10000000000000E-05  0.10000000000000E+02  0.00000000000000E+00   04       1
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
 -0.50000000000000E+01  0.10166506664258E-01  0.98983349333574E+00
